video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00426.avi,,16,0.173087,00967.avi,0.182502,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00550.avi,,10,0.152364,00731.avi,0.161799,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00690.avi,,1,0.212583,00690.avi,0.212583,"A pre-crash dashcam traffic scene on a sub-urban road, under twilight light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00929.avi,,2,0.169112,00757.avi,0.176736,"A pre-crash dashcam traffic scene on a sub-urban road, under dark light and clear weather, showing a opposite-direction frontal center collision conflict."
00761.avi,,1,0.191212,00761.avi,0.191212,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00618.avi,,14,0.171034,00926.avi,0.200748,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00967.avi,,47,0.158030,00004.avi,0.183466,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00719.avi,,25,0.156178,00610.avi,0.179259,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00144.avi,,3,0.185029,00426.avi,0.185029,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00264.avi,,1,0.189819,00264.avi,0.189819,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-front collision conflict."
00063.avi,,36,0.155613,00326.avi,0.173193,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00610.avi,,24,0.193060,00004.avi,0.211105,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00945.avi,,1,0.199029,00945.avi,0.199029,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00847.avi,,1,0.210422,00847.avi,0.210422,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00007.avi,,13,0.190583,00426.avi,0.197740,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00613.avi,,17,0.178933,00945.avi,0.198830,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00298.avi,,1,0.192867,00298.avi,0.192867,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00731.avi,,1,0.141538,00731.avi,0.141538,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00637.avi,,11,0.193491,00761.avi,0.201952,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00336.avi,,1,0.188803,00336.avi,0.188803,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00819.avi,,2,0.204487,00731.avi,0.204487,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00725.avi,,3,0.216842,00731.avi,0.216842,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00263.avi,,7,0.199830,00926.avi,0.204402,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
00859.avi,,31,0.169165,00967.avi,0.182626,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00657.avi,,4,0.177679,00761.avi,0.178400,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00693.avi,,3,0.160635,00610.avi,0.160635,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00172.avi,,3,0.181562,00657.avi,0.185743,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00173.avi,,3,0.193026,00847.avi,0.193026,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00865.avi,,27,0.160081,00326.avi,0.180698,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00437.avi,,5,0.194103,00426.avi,0.194103,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00417.avi,,4,0.206010,00731.avi,0.206010,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00434.avi,,11,0.190844,00657.avi,0.205749,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00926.avi,,2,0.217341,00264.avi,0.219292,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00294.avi,,29,0.156777,00967.avi,0.170870,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00169.avi,,7,0.200218,00264.avi,0.209447,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
01016.avi,,16,0.185959,00170.avi,0.190903,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
