video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00426.avi,,20,0.203594,00967.avi,0.214655,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00550.avi,,9,0.193989,00731.avi,0.201194,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00690.avi,,1,0.258746,00690.avi,0.258746,"A pre-crash dashcam traffic scene on a sub-urban road, under twilight light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00929.avi,,5,0.206716,00671.avi,0.212251,"A pre-crash dashcam traffic scene on a sub-urban road, under dark light and clear weather, showing a opposite-direction frontal center collision conflict."
00761.avi,,1,0.220372,00761.avi,0.220372,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00618.avi,,14,0.195597,00926.avi,0.224653,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00967.avi,,70,0.176057,00004.avi,0.203329,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00719.avi,,24,0.190842,01016.avi,0.202392,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00144.avi,,7,0.197839,01016.avi,0.200483,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00264.avi,,1,0.216380,00264.avi,0.216380,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-front collision conflict."
00063.avi,,47,0.187746,01016.avi,0.196225,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00610.avi,,40,0.202734,00004.avi,0.213793,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00945.avi,,3,0.230487,00584.avi,0.237437,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00847.avi,,1,0.232230,00847.avi,0.232230,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00007.avi,,2,0.215380,00847.avi,0.215380,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00613.avi,,13,0.193155,00945.avi,0.207312,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00298.avi,,1,0.209635,00298.avi,0.209635,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00731.avi,,1,0.192410,00731.avi,0.192410,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00637.avi,,11,0.234960,00761.avi,0.243442,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00336.avi,,3,0.193848,00990.avi,0.193906,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00819.avi,,2,0.218031,00731.avi,0.218031,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00725.avi,,3,0.237295,00731.avi,0.237295,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00263.avi,,7,0.226846,00926.avi,0.231643,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
00859.avi,,38,0.202900,00731.avi,0.234751,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00657.avi,,8,0.210662,00761.avi,0.213098,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00693.avi,,30,0.193332,00847.avi,0.199801,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00172.avi,,13,0.216107,00901.avi,0.218765,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00173.avi,,4,0.228526,00645.avi,0.229469,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00865.avi,,17,0.184959,00326.avi,0.192926,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00437.avi,,6,0.192323,00550.avi,0.193192,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00417.avi,,4,0.222908,00731.avi,0.222908,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00434.avi,,5,0.216941,00657.avi,0.227617,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
