video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00426.avi,,1,0.163334,00426.avi,0.163334,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00550.avi,,8,0.146595,00731.avi,0.159728,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00690.avi,,1,0.190299,00690.avi,0.190299,"A pre-crash dashcam traffic scene on a sub-urban road, under twilight light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00929.avi,,6,0.138286,00757.avi,0.145701,"A pre-crash dashcam traffic scene on a sub-urban road, under dark light and clear weather, showing a opposite-direction frontal center collision conflict."
00761.avi,,1,0.167879,00761.avi,0.167879,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00618.avi,,32,0.134288,00926.avi,0.151905,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00967.avi,,57,0.124346,00613.avi,0.161361,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00719.avi,,25,0.125773,00170.avi,0.154678,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00144.avi,,3,0.168431,00426.avi,0.168431,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00264.avi,,1,0.168904,00264.avi,0.168904,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-front collision conflict."
00063.avi,,16,0.147871,00326.avi,0.154334,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00610.avi,,24,0.162894,00004.avi,0.179817,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00945.avi,,1,0.164955,00945.avi,0.164955,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00847.avi,,1,0.183177,00847.avi,0.183177,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00007.avi,,2,0.182402,00847.avi,0.182402,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00613.avi,,22,0.134993,00945.avi,0.163521,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00298.avi,,6,0.170633,00847.avi,0.173759,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00731.avi,,1,0.151965,00731.avi,0.151965,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00637.avi,,11,0.168201,00761.avi,0.175358,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00336.avi,,3,0.155302,00990.avi,0.156607,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00819.avi,,2,0.178913,00731.avi,0.178913,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00725.avi,,3,0.182171,00731.avi,0.182171,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00263.avi,,25,0.155678,00172.avi,0.166801,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
00859.avi,,31,0.144656,00731.avi,0.169638,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00657.avi,,4,0.156135,00761.avi,0.157445,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00693.avi,,14,0.125935,00618.avi,0.128354,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00172.avi,,3,0.167036,00657.avi,0.168792,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
