video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00600.avi,,1,0.178894,00600.avi,0.178894,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00985.avi,,6,0.167317,00427.avi,0.167409,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00479.avi,,3,0.164723,00208.avi,0.171808,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00458.avi,,2,0.170333,00418.avi,0.175107,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00750.avi,,16,0.145642,00859.avi,0.152608,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00915.avi,,1,0.177619,00915.avi,0.177619,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00879.avi,,5,0.156968,00510.avi,0.180657,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00000.avi,,8,0.163621,00454.avi,0.166304,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00024.avi,,5,0.154034,00519.avi,0.157361,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00454.avi,,11,0.162008,00458.avi,0.177797,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00593.avi,,5,0.166835,00510.avi,0.178849,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00527.avi,,5,0.164623,00966.avi,0.164970,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00648.avi,,8,0.181324,00236.avi,0.185320,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00510.avi,,4,0.170777,00370.avi,0.171045,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-front collision conflict."
